1,Sáng mai gọi tôi lúc 6h nhé,_TIME | Raw: 6h | Value 24/11/2020 6:0:0 <> _DATETIME | Raw: Sáng mai | Value 24/11/2020
2,Gọi tôi dậy lúc 7h sáng mai,_TIME | Raw: 7h | Value 24/11/2020 7:0:0 <> _DATETIME | Raw: sáng mai | Value 24/11/2020
3,Tôi muốn đặt báo thức lúc 23h,_TIME | Raw: 23h | Value 23/11/2020 23:0:0
4,Tôi muốn đặt báo thức lúc 24h để dậy xem sao băng,_TIME | Raw: 24h | Value 23/11/2020 0:0:0
5,Tôi muốn đặt báo thức lúc 0h để dậy đi đón mẹ,_TIME | Raw: 0h | Value 23/11/2020 0:0:0
6,Tôi muốn đặt báo thức lúc 1:30 để dậy đi học,_TIME | Raw: 1:30 | Value 23/11/2020 1:30:0
7,Tôi muốn đặt báo thức lúc 1:30,_TIME | Raw: 1:30 | Value 23/11/2020 1:30:0
8,Sáng mai gọi anh dậy lúc 7h nhé baby,_TIME | Raw: 7h | Value 24/11/2020 7:0:0 <> _DATETIME | Raw: Sáng mai | Value 24/11/2020
9,Có thể gọi tôi dậy sớm vào sáng mai không khoảng tầm 5h,_TIME | Raw: 5h | Value 24/11/2020 5:0:0 <> _DATETIME | Raw: sáng mai | Value 24/11/2020
10,Mai Mạnh lên nên tôi phải dậy sớm đánh thức tôi lúc 4h nhé,_TIME | Raw: 4h | Value 23/11/2020 4:0:0
11,Mình phải dậy sớm lúc 4h nhớ gọi mình dậy nhé,_TIME | Raw: 4h | Value 23/11/2020 4:0:0
12,Đừng ngủ quên nhé gọi tôi vào 7h sáng mai nhé,_TIME | Raw: 7h | Value 24/11/2020 7:0:0 <> _DATETIME | Raw: sáng mai | Value 24/11/2020
13,Gọi tôi lúc 7h sáng mai nhé đừng để tôi ngủ quên,_TIME | Raw: 7h | Value 24/11/2020 7:0:0 <> _DATETIME | Raw: sáng mai | Value 24/11/2020
14,Đặt giúp tôi báo thức lúc 7:50,_TIME | Raw: 7:50 | Value 23/11/2020 7:50:0
15,Gọi anh dậy lúc 7h sáng mai nhé vợ,_TIME | Raw: 7h | Value 24/11/2020 7:0:0 <> _DATETIME | Raw: sáng mai | Value 24/11/2020
16,Cài hộ anh cái báo thức lúc 4h đi mệt quá rồi,_TIME | Raw: 4h | Value 23/11/2020 4:0:0
17,Nhắc tôi đi đón con lúc 12h trưa nhé,_TIME | Raw: 12h | Value 23/11/2020 12:0:0
18,Cài báo thức lúc 12h đêm đi tôi muốn đi ngắm trăng xanh,_TIME | Raw: 12h | Value 23/11/2020 0:0:0
19,Cài hộ tôi báo thức lúc 2:40 chiều,_TIME | Raw: 2:40 | Value 23/11/2020 14:40:0
20,Cài hộ tôi báo thức lúc 7h đúng tối,_TIME | Raw: 7h | Value 23/11/2020 19:0:0
21,Gọi anh lúc 11h đêm nhé,_TIME | Raw: 11h | Value 23/11/2020 23:0:0
22,Cài hộ tôi báo thức lúc 6h sáng,_TIME | Raw: 6h | Value 23/11/2020 6:0:0
23,Tôi muốn cài báo thức lúc 1:30 và 6h,_TIME | Raw: 1:30 | Value 23/11/2020 1:30:0 <> _TIME | Raw: 6h | Value 23/11/2020 6:0:0
24,Tôi muốn cài báo thức lúc 11h và 19h,_TIME | Raw: 11h | Value 23/11/2020 11:0:0 <> _TIME | Raw: 19h | Value 23/11/2020 19:0:0
